evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
507 34 61.4656 -75.3715 -1.03266 -0.00945258 0.570996 0.184398 2.55845 2.55845 
507 29 8.67273 7.42743 0.776115 -0.709223 0.601229 0.185215 0 0 
508 29 338.167 -513.094 -1.20431 -0.0183023 0.859996 0.249266 0 0 
508 22 236.923 -33.4184 -0.140588 -0.403191 0.359784 0.248541 0 0 
508 22 84.0316 -74.2046 -0.79622 0.0577224 0.414525 0.21427 18.2344 18.2344 
508 36 62.8498 -22.1394 -0.345353 -1.25758 1.78012 1.1538 116.593 116.593 
508 29 13.6196 3.72365 0.270108 0.0288617 1.03951 0.393148 48.6586 48.6586 
508 29 12.986 -1.98008 -0.151894 -1.52337 2.73926 1.93128 0 0 
508 29 6.82972 -20.0988 -1.80022 1.55905 0.247476 2.80496e-05 12.6399 12.6399 
509 22 367.493 -559.23 -1.20676 0.626636 0.292074 0.258177 2.42587 2.42587 
509 29 9.52904 3.7756 0.386524 -1.00655 2.65413 0.85168 0.202767 0.202767 
509 29 4.73295 -0.324258 -0.0684573 0.548891 0.655227 0.0443265 1.29273 1.29273 
509 29 4.63645 0.987311 0.211368 -1.5708 0.248645 0 0 0 
509 29 1.15036 -1.94961 -1.29817 -nan 0.197845 0 6.74817 6.74817 
510 36 31.1426 18.5253 0.564406 0.510577 0.756925 0.362948 83.0926 83.0926 
511 22 359.239 134.687 0.366652 0.978613 0.275377 0.245605 1.20254 1.20254 
511 34 275.331 107.194 0.380108 -1.43378 0.522257 0.356692 60.9066 38.6869 
511 34 14.1465 13.4756 0.847439 -1.53811 1.25151 0.34992 43.4289 43.4289 
512 36 65.623 -89.3647 -1.11557 -1.39935 0.342088 0.24676 0 0 
512 29 44.5686 35.6637 0.732824 -0.0327746 0.905768 0.423039 51.6878 30.1673 
512 29 39.2922 -0.719716 -0.018316 1.23592 2.78336 0.163633 0 0 
512 22 14.7555 36.9122 1.64782 -0.0328484 0.550689 0.343408 0.358361 0.358361 
513 34 234.159 162.013 0.646013 -0.079216 1.02374 0.348734 208.813 208.813 
513 22 97.3225 214.73 1.5323 -0.086151 0.394063 0.226105 2.20199 2.20199 
513 22 66.0441 107.79 1.26587 0.336005 0.991264 0.149085 3.22625 3.22625 
514 34 87.7022 58.4893 0.625346 -1.33885 0.774727 0.517606 4.42967 4.42967 
515 22 243.451 -262.67 -0.936109 0.374379 0.390645 0.258804 96.8755 96.8755 
515 22 100.511 -148.043 -1.17963 -0.919402 0.651731 0.32802 1.39636 1.39636 
515 34 56.2301 -21.6293 -0.375753 0.098312 1.42152 0.237654 140.776 140.776 
516 22 419.728 357.425 0.772429 -0.114932 0.317103 0.22281 0.325155 0.325155 
516 22 117.501 -7.53817 -0.0641101 -1.01156 0.290551 0.238409 0 0 
516 34 23.7487 -31.0826 -1.08381 0.176346 1.64013 0.261343 15.5061 15.5061 
516 29 3.89403 9.58081 1.63242 nan nan nan 8.51762 8.51762 
517 22 581.308 -28.46 -0.048939 -0.674842 0.284729 0.257918 0 0 
517 33 289.374 -48.4984 -0.166823 0.724378 0.907562 0.563529 0.561922 0.561922 
517 29 159.331 120.015 0.695736 -0.056455 2.79889 0.640823 41.6377 22.6216 
517 36 100.36 -15.4304 -0.153151 0.137733 0.351762 0.258466 0.4313 0.4313 
518 22 625.116 -188.173 -0.29665 0.370229 0.280702 0.233132 0 0 
518 29 24.8978 -19.3372 -0.714341 -0.0949546 2.02609 0.281045 0.451426 0.451426 
519 22 499.085 -327.158 -0.615842 1.31758 0.380903 0.23106 0.630954 0.630954 
519 34 85.6435 30.8951 0.353342 -0.19862 0.529762 0.349166 35.324 35.324 
520 22 318.282 -28.2917 -0.0887721 -0.27164 0.318045 0.228367 0 0 
520 22 210.872 -174.477 -0.753926 -0.0722012 0.322735 0.26022 0.645292 0.645292 
520 29 25.73 -1.84319 -0.0715745 0.435304 1.70388 1.64532 0 0 
520 -1 19.3725 -2.20879 -0.113771 -0.943874 1.76549 1.68021 0 0 
520 36 4.48665 -7.42699 -1.27796 0.812132 0.249722 0.109011 3.8066 3.8066 
521 22 339.608 102.392 0.29711 0.104399 0.372643 0.233295 0 0 
521 34 205.663 84.9316 0.402046 -0.0459223 1.58499 0.768381 173.767 126.583 
521 34 18.4919 12.5872 0.636772 -0.961581 0.813578 0.292749 369.575 364.34 
522 22 298.922 345.665 0.987741 1.55449 0.43804 0.19557 0 0 
522 29 13.2776 20.3884 1.21432 0.375393 1.4181 0.359574 39.6446 39.6446 
522 29 11.8654 25.8265 1.51994 -0.104803 2.18133 1.37872 25.8789 25.8789 
522 29 8.46705 11.0172 1.07918 -0.106725 2.08652 0.304144 20.0893 20.0893 
523 22 565.583 256.865 0.43984 0.0212005 0.295099 0.249256 0 0 
523 34 107.874 23.193 0.213378 -0.200893 0.313115 0.237078 0 0 
523 36 22.1822 27.2624 1.03442 -0.209043 0.620121 0.260031 2.37667 2.37667 
523 29 4.77611 -11.7833 -1.63495 1.54849 0.127 0.0984313 0.518705 0.518705 
524 22 531.866 418.069 0.721731 0.40546 0.269748 0.246939 1.10098 1.10098 
524 36 37.7228 203.295 2.38604 -1.14637 0.300292 0.25115 5.80578 5.80578 
524 34 13.1408 -21.702 -1.27597 0.292436 0.254467 0.200713 2.16106 2.16106 
524 36 12.8695 -12.2193 -0.845192 0.203031 1.77159 0.771939 1.32974 1.32974 
525 22 442.169 59.2005 0.13349 -1.00489 0.229046 0.21228 1.36164 1.36164 
525 34 287.797 -250.559 -0.786862 -0.487564 1.00664 0.65595 3.4914 3.4914 
525 34 79.2879 16.0766 0.201398 0.399846 1.81037 0.95892 42.5727 17.5312 
525 29 78.1701 14.0729 0.179071 0.395006 1.98329 1.59838 13.5057 13.5057 
525 34 38.0993 5.52312 0.144463 -1.45345 1.70194 1.53662 1.36164 1.36164 
525 34 24.4735 3.17697 0.12945 -0.56815 1.71656 1.4461 1.36164 1.36164 
525 34 21.0024 -23.1539 -0.951987 -0.266163 1.84664 0.310179 37.2835 13.6524 
525 29 17.1838 3.90745 0.225477 -0.908573 2.72682 1.07963 39.7209 39.7209 
525 29 16.4426 2.04992 0.124351 -1.12375 2.24672 1.02812 35.8387 35.8387 
525 29 4.23904 2.02163 0.460464 -nan 0.2 0 3.24346 3.24346 
526 22 234.351 58.9317 0.24889 -0.227427 0.269936 0.242823 0.643406 0.643406 
526 34 66.0029 74.4004 0.96854 1.15718 1.90058 1.58838 43.2755 43.2755 
526 29 40.9542 -82.6283 -1.45147 0.601442 0.387461 0.156892 4.76708 4.76708 
526 34 38.1234 40.9172 0.932256 1.17747 1.30139 0.959904 59.5706 59.5706 
526 34 15.1195 18.9178 1.04835 -0.255568 0.634657 0.340808 96.3375 96.3375 
527 34 446.531 120.986 0.267737 1.32932 0.619551 0.59116 90.796 31.7535 
527 22 313.858 -1.25365 -0.0039943 0.857293 0.724264 0.194183 0.241795 0.241795 
527 22 112.291 222.986 1.43726 -1.43261 0.538364 0.191609 0 0 
527 29 20.2731 122.334 2.4974 0.234985 1.43569 0.445518 4.70903 4.70903 
528 22 294.303 -781.342 -1.70327 1.48232 0.335804 0.202688 0 0 
528 36 59.3999 -121.625 -1.46471 0.275168 0.972646 0.330284 14.9051 7.39506 
528 33 36.8955 -282.74 -2.73382 -0.561631 0.287082 0.271659 0.317017 0.317017 
529 22 721.134 70.7518 0.0979551 -1.38789 1.40841 0.154297 2.29113 2.29113 
529 33 311.399 -294.96 -0.843547 1.18928 1.59326 0.20146 2.07148 2.07148 
529 29 8.72663 5.18181 0.563494 -1.44544 0.620119 0.174223 0.473452 0.473452 
530 22 104.371 -27.1913 -0.257664 -1.37897 0.686956 0.145683 2.60551 2.60551 
530 36 44.4006 -21.372 -0.464465 0.744767 0.276402 0.25444 2.99754 2.99754 
530 29 7.43236 -33.7429 -2.21799 -nan 0 0 3.0254 3.0254 
530 29 6.27004 26.892 2.16252 -nan 0 0 1.29075 1.29075 
530 36 5.73015 1.41011 0.243668 -0.0206515 0.617193 0.385466 45.0775 45.0775 
531 36 375.523 412.691 0.949658 0.757889 1.1097 0.428763 48.1351 18.8046 
531 22 260.121 598.254 1.57024 -0.0580276 0.333619 0.241269 0.428686 0.428686 
531 22 102.169 168.299 1.27377 1.42605 0.250584 0.19859 0.691865 0.691865 
531 36 90.5228 176.977 1.42335 0.0455946 1.63427 0.314421 30.9244 30.9244 
532 36 399.007 -13.7605 -0.0344801 -0.0982385 1.28837 0.616968 102.518 54.4897 
532 34 145.622 -6.32288 -0.0434063 0.876564 0.41951 0.392199 189.133 189.133 
532 36 110.232 -33.9202 -0.303058 -0.00371337 0.562779 0.26424 51.746 51.746 
532 29 5.35569 -29.4794 -2.40683 nan nan nan 0 0 
533 22 450.704 473.341 0.916446 0.599949 0.281213 0.233856 0 0 
533 22 250.336 -70.9165 -0.279627 0.29215 0.290656 0.237518 0.57664 0.57664 
534 34 268.136 -125.489 -0.452414 0.417264 0.873009 0.548583 24.0927 24.0927 
534 33 34.213 -64.8182 -1.39546 0.658676 1.15687 0.639797 28.811 28.811 
534 33 5.55725 -7.19429 -1.07514 0.950888 0.450908 0.273206 19.4221 19.4221 
535 22 146.521 -98.1202 -0.627641 -0.550314 0.266846 0.242954 0 0 
535 29 15.3213 72.5501 2.25915 0.205778 1.11223 0.582947 30.8367 30.8367 
535 -1 3.9327 3.36395 0.77533 -1.51163 0.250179 0.199033 0 0 
536 -1 128.134 580.542 2.21599 -1.42454 0.288373 0.215594 0 0 
536 29 93.1406 57.7122 0.58558 -0.0869338 0.424766 0.280823 0 0 
536 22 72.157 30.2334 0.407613 0.258979 1.16455 0.526472 0 0 
536 -1 17.0983 7.12031 0.40525 -0.0399053 1.3527 0.924614 0 0 
536 29 4.80473 18.7298 2.06972 -nan 0 0 13.9392 13.9392 
537 22 234.154 -169.859 -0.673364 -0.28525 0.392654 0.234767 0.678034 0.678034 
537 22 97.4544 334.767 1.94774 0.861253 0.296353 0.250537 0 0 
538 29 86.5038 -93.6981 -0.938977 -0.677163 0.456262 0.284399 17.6535 1.08013 
538 -1 40.2088 -3.30884 -0.0821989 0.445452 2.38545 0.411726 0 0 
538 22 15.0291 -1.01381 -0.0674059 0.141933 2.92427 1.1446 0 0 
538 29 4.79364 3.66335 0.704476 0.874666 0.295902 0.099867 0.723088 0.723088 
539 33 364.277 332.452 0.818229 -0.147055 0.699277 0.403887 163.356 111.556 
539 22 332.316 444.125 1.10048 0.969094 0.306309 0.202748 2.56352 2.56352 
539 34 144.114 80.9203 0.535534 0.995099 0.287413 0.255723 0 0 
540 36 157.973 26.7376 0.168457 0.846503 1.09551 0.357829 150.259 142.344 
540 36 141.249 58.2119 0.401268 0.0064798 0.567812 0.221393 1.73451 1.73451 
540 29 82.5484 -7.76046 -0.0938731 -0.0921607 0.91888 0.068314 0 0 
540 22 69.4464 -116.467 -1.28914 1.33341 0.562953 0.203379 0.970431 0.970431 
540 36 60.4919 31.2531 0.496054 0.39831 2.93338 0.604529 128.944 118.337 
540 22 25.1489 0.658546 0.0261829 -0.0707216 3.11656 1.33461 0.427544 0.427544 
540 29 4.3933 0.932332 0.210655 -nan 0.485028 0 3.3543 3.3543 
541 22 192.428 -288.247 -1.19363 0.22254 0.475116 0.224463 0.604114 0.604114 
541 34 128.14 339.394 1.70106 0.174506 1.14342 0.5969 39.9282 25.4452 
541 36 69.1748 127.517 1.37133 0.0434122 1.26709 0.269875 17.5474 1.71454 
541 32 63.0259 101.731 1.25644 0.50188 1.02445 0.42351 55.4584 55.4584 
541 34 27.4922 44.3431 1.25582 -0.0713954 1.7491 0.610596 56.1481 52.378 
541 34 12.6164 20.8053 1.27471 0.319923 1.87418 1.01443 57.5193 57.5193 
541 34 10.3674 18.9606 1.36438 0.255992 1.96457 0.842903 59.1924 52.2633 
542 29 459.602 -67.3672 -0.146057 -0.208987 0.356253 0.233894 1.01212 1.01212 
542 33 60.4639 -107.031 -1.33586 0.133369 1.76257 0.587613 19.122 19.122 
542 29 19.0884 -21.877 -0.980996 0.465291 1.70425 0.685961 9.04268 9.04268 
542 34 15.062 -37.249 -1.63718 0.02543 0.723704 0.402628 32.1181 32.1181 
542 29 13.1931 63.5626 2.27608 -0.321681 1.04369 0.431984 0 0 
542 -1 10.6649 81.5578 2.73175 0.288027 1.11507 0.500567 2.34167 2.34167 
543 22 311.67 231.622 0.687671 1.55256 0.46598 0.176387 1.14106 1.14106 
543 36 41.2851 -49.666 -1.01789 0.385969 0.981279 0.740698 147.807 147.807 
543 36 8.0072 -7.14878 -0.803501 -0.722567 1.75812 1.33564 39.2748 38.2096 
545 22 257.67 -258.383 -0.883329 0.426679 0.410515 0.211426 1.23627 1.23627 
545 22 215.212 -75.2923 -0.343082 0.956092 0.874771 0.186044 0 0 
545 36 17.512 2.28698 0.130227 -0.919867 0.400941 0.253105 8.55761 8.55761 
545 29 14.1359 -20.2357 -1.15616 0.11529 0.798526 0.241637 38.1306 38.1306 
545 29 11.3385 36.0922 1.87482 0.418119 1.38965 0.625305 3.16724 3.16724 
546 29 188.885 -332.763 -1.3317 -0.395623 1.41281 0.583329 78.485 44.4475 
547 22 289.203 -201.556 -0.650155 -1.5253 0.510944 0.204947 83.465 83.465 
548 33 237.833 -59.046 -0.245784 0.0949858 0.730147 0.263928 0.733701 0.733701 
548 33 50.9304 -71.0149 -1.1347 -1.08229 2.64896 0.339113 10.649 10.649 
550 36 378.73 26.3185 0.0694357 -0.473627 1.07835 0.465352 53.7058 53.7058 
550 36 226.434 8.17617 0.0361005 0.551148 0.546378 0.345194 235.473 235.473 
550 22 211.657 -215.23 -0.893263 0.248001 0.426813 0.18787 0 0 
550 22 115.599 62.7285 0.519022 -1.55562 0.352295 0.232696 0.956475 0.956475 
551 32 390.128 37.5427 0.0960836 0.311528 0.360188 0.250492 0 0 
551 33 366.229 126.413 0.338665 0.471436 1.01966 0.824102 0 0 
551 29 5.87112 -7.52539 -1.06728 -nan 0.186666 0 4.28224 4.28224 
552 36 410.719 224.938 0.523436 0.228794 1.16037 0.250646 63.977 52.8651 
552 36 113.745 16.8842 0.147899 1.50972 0.702013 0.333543 246.845 150.807 
552 22 72.9567 -96.5011 -1.09223 0.656746 0.688627 0.1962 0 0 
552 36 3.37684 5.41537 1.25093 -nan 0.192458 0 200.177 200.177 
553 36 415.011 175.259 0.410659 -0.234892 1.05715 0.640049 73.8986 18.9851 
553 34 289.715 215.248 0.687508 1.51476 0.577302 0.377747 24.9919 9.0885 
553 36 75.1374 -0.549707 -0.00731596 -0.194067 1.56261 0.346945 7.09035 7.09035 
554 33 219.986 303.967 1.12733 -0.745107 0.673122 0.339709 2.11961 2.11961 
554 34 97.9399 -67.7418 -0.645826 0.925295 0.755721 0.592696 2.23529 2.23529 
554 22 21.462 97.2065 2.21567 -0.115431 2.79877 0.427673 0 0 
554 29 6.7979 9.36397 1.12482 0 0.388447 0 8.29418 8.29418 
555 29 6.00494 2.88235 0.463249 -nan 0.199773 0 30.7594 30.7594 
556 34 56.1688 -41.5319 -0.684656 -0.144106 1.33659 0.481186 154.622 154.622 
556 33 24.625 -13.2657 -0.515564 -0.762094 0.402216 0.240675 37.3243 37.3243 
556 -1 18.9235 -13.8969 -0.680598 -0.347125 1.89304 1.16392 5.32391 5.32391 
557 29 35.1364 -11.3863 -0.318642 0.582334 1.48128 0.469886 4.74845 4.74845 
557 33 18.7651 -6.38193 -0.333858 0.863353 2.46781 1.31701 4.74845 4.74845 
558 22 440.107 -799.481 -1.35846 -0.536632 0.303614 0.205165 0 0 
558 36 5.37915 -3.26462 -0.574734 0 0.199957 0 6.73613 6.73613 
559 22 108.649 -352.286 -1.89244 -1.51993 0.40004 0.226169 0 0 
559 36 104.408 -119.892 -0.982456 0.452774 1.21669 0.345657 42.2069 42.2069 
559 29 25.3836 43.8719 1.31511 0.321334 1.55661 0.532223 51.9136 51.9136 
559 36 11.9019 -13.8546 -0.99276 -1.13319 0.528011 0.244946 10.6851 10.6851 
559 36 11.0632 -11.839 -0.930103 0.141141 0.752638 0.247238 13.4492 13.4492 
559 29 5.70613 1.14846 0.199933 0.815138 0.316413 0.0885157 3.4376 3.4376 
560 22 116.369 -67.2567 -0.549833 -0.127319 0.89027 0.206991 0.478086 0.478086 
560 22 91.5513 132.358 1.16428 0.377272 0.375602 0.216821 0.674382 0.674382 
561 34 285.927 33.185 0.115802 0.0832591 1.02484 0.359116 19.6743 19.6743 
561 22 191.611 -47.0555 -0.243174 1.26525 0.488946 0.189239 5.08836 5.08836 
561 36 71.1138 23.8718 0.32968 -1.33304 0.246102 0.226765 1.53291 1.53291 
561 22 24.1487 49.5115 1.4659 0.41017 0.346464 0.217777 0 0 
562 29 178.985 295.921 1.27692 0.015639 0.985171 0.249264 0 0 
562 29 42.7942 109.508 1.6689 0.0110557 0.816776 0.345335 132.57 132.57 
563 22 54.6106 89.1665 1.26622 1.50276 0.792972 0.161261 1.35584 1.35584 
563 29 27.0051 -29.1269 -0.935854 0.0400518 0.83894 0.329436 0.831576 0.831576 
563 29 10.9146 0.0788766 0.00722663 0.223235 1.59773 0.413876 46.7403 41.3475 
564 22 322.766 380.55 1.00248 0.163916 0.302304 0.229311 60.9431 60.9431 
564 29 45.4756 -20.5121 -0.437013 0.132227 0.306198 0.246794 2.06272 2.06272 
565 22 121.924 -79.9563 -0.616069 -1.38723 0.936879 0.211682 0.194468 0.194468 
566 22 272.821 1005.2 2.0152 1.44337 0.496783 0.159359 0.798833 0.798833 
566 29 4.33749 13.7735 1.87251 1.48803 0.117327 0.106302 0 0 
567 22 187.953 332.43 1.33513 0.58235 0.852224 0.196896 2.41718 2.41718 
568 22 149.723 364.085 1.62157 1.07176 0.291716 0.16958 0 0 
568 29 122.437 927.785 2.72268 -0.162767 0.411035 0.199561 0 0 
568 33 76.5312 -40.695 -0.509423 0.410535 1.61777 0.415717 24.8291 24.8291 
568 22 34.0793 -142.884 -2.14042 -0.0532873 0.515957 0.271522 0 0 
568 33 14.2318 -8.23338 -0.550319 0.728627 1.73999 0.418449 42.3824 42.3824 
568 33 10.2263 -7.05684 -0.644511 -0.629935 1.04255 0.66511 35.8133 35.8133 
568 29 5.50098 -4.05842 -0.683329 0.874608 0.258242 0.108414 0.837899 0.837899 
569 22 639.553 489.242 0.705084 1.44761 0.315555 0.20383 0 0 
570 22 131.499 -291.03 -1.5351 -0.229399 0.672679 0.286353 1.94353 1.94353 
570 36 116.077 52.682 0.439561 0.34913 0.825578 0.331936 43.8622 36.5992 
570 36 68.4447 28.7732 0.408896 0.686578 1.12262 0.340617 120.125 120.125 
570 36 40.1741 20.1636 0.482915 -1.44892 1.60308 0.789545 29.2519 9.83004 
570 34 20.369 -10.0405 -0.474879 -0.0375226 1.78834 0.171972 54.5738 54.5738 
571 34 351.405 331.141 0.840005 0.369582 0.84953 0.339735 1.42081 1.42081 
571 22 332.067 -136.393 -0.399987 0.148845 0.360846 0.193508 1.8702 1.8702 
571 22 291.194 16.3091 0.0559785 -1.32502 0.453823 0.21823 0 0 
571 29 53.7627 -339.729 -2.54292 1.5103 0.887264 0.616611 31.3547 31.3547 
572 22 584.119 198.966 0.33436 0.654114 0.291533 0.209255 0 0 
573 22 419.003 1150.99 1.73524 -1.31211 0.312836 0.199934 0 0 
573 36 198.743 380.923 1.40573 -0.443559 1.44961 0.655916 163.3 105.04 
573 36 69.8072 37.5541 0.514911 0.594502 0.84234 0.233061 0 0 
574 29 199.947 -122.934 -0.581501 0.140111 1.6115 0.445142 33.0319 23.4211 
574 29 16.9234 5.67767 0.329497 1.17918 0.82668 0.187958 9.80148 9.80148 
574 29 6.8546 37.6273 2.40415 0.293616 0.875189 0.746708 5.52927 5.52927 
575 22 296.453 -197.889 -0.625855 0.816343 0.301925 0.196387 0 0 
575 22 185.507 -374.727 -1.45255 -0.250381 1.01422 0.194968 2.16124 2.16124 
575 29 108.744 -14.5513 -0.133416 -0.0224977 0.316641 0.265436 0.900817 0.900817 
575 34 56.7234 26.6755 0.454467 -0.00377212 0.854914 0.195596 6.50393 6.50393 
575 36 13.2151 -3.49556 -0.261522 0.095378 2.3951 0.930898 11.483 11.483 
575 29 12.252 25.3784 1.4751 -0.387697 0.532613 0.200362 3.59652 3.59652 
576 34 302.796 61.2415 0.200899 -0.0464225 0.631185 0.414923 150.4 150.4 
576 22 188.515 -171.728 -0.816984 -0.785581 0.265247 0.25466 0 0 
577 22 503.827 523.197 0.908299 -0.641222 0.255538 0.243296 8.20311 8.20311 
577 22 222.942 960.014 2.1664 0.81501 0.237239 0.175723 0 0 
577 29 19.3247 11.6402 0.570839 -0.360506 1.4878 0.433237 40.7264 32.9391 
577 29 11.0541 4.18998 0.370507 0.127203 1.55754 0.458759 51.6068 51.6068 
578 36 236.936 -133.066 -0.535631 -1.3145 0.931598 0.361688 50.9557 50.9557 
578 34 216.543 -74.9388 -0.339509 -0.0266937 0.363304 0.245725 0 0 
578 36 128.962 -30.0958 -0.231301 0.407098 0.959535 0.310591 59.7151 49.8809 
578 22 112.919 165.195 1.17403 0.0527736 1.43256 0.194 0 0 
578 36 20.9778 -10.9985 -0.502832 -1.19239 0.605404 0.213664 317.637 317.637 
579 22 309.344 -253.99 -0.749027 0.914463 0.372061 0.209149 0 0 
579 29 13.7037 -8.79823 -0.604532 -0.0684554 0.923862 0.193457 0.352648 0.352648 
579 -1 7.66075 -1.07729 -0.140166 0.672641 0.272312 0.0765758 0.197343 0.197343 
580 22 83.4651 -45.8438 -0.52483 0.639642 0.450963 0.221259 0 0 
580 -1 6.50355 -26.293 -2.10506 -nan 7.05719e-05 0 0.184945 0.184945 
581 22 323.181 -399.577 -1.03906 0.168767 0.297958 0.240719 1.97366 1.97366 
581 22 137.6 -69.3735 -0.484936 0.841977 1.4292 0.15227 0 0 
581 36 18.5524 32.082 1.31557 0.0403263 1.17777 0.366033 0.18065 0.18065 
582 22 346.487 104.862 0.298204 0.221833 0.291483 0.26886 1.14782 1.14782 
582 36 256.65 -153.239 -0.566315 -0.224495 0.589263 0.301096 70.7351 70.7351 
582 29 29.7892 -78.6026 -1.69752 -0.133106 1.41599 1.09541 43.3143 32.1229 
582 29 23.3965 -66.0589 -1.76109 -0.757894 1.18761 0.946844 21.0965 21.0965 
582 29 5.50375 1.01513 0.183413 -nan 0.199906 0 0.194066 0.194066 
583 29 632.007 37.7272 0.0596589 -0.0911179 0.389161 0.290362 0 0 
583 22 495.297 -17.0911 -0.0345 0.327404 0.41293 0.217777 0.824653 0.824653 
583 22 187.829 126.916 0.632646 1.37817 0.357297 0.239092 0 0 
583 36 102.224 -43.0268 -0.409377 1.37587 0.590957 0.474105 1.01398 1.01398 
584 29 47.5624 108.741 1.56479 -1.23676 0.513207 0.418693 15.6972 9.6788 
584 29 4.43674 -17.1537 -2.06176 1.54851 0.232866 0.0119573 94.7985 94.7985 
584 29 1.85344 -3.46339 -1.38329 -nan 0 0 2.37071 2.37071 
585 22 171.743 162.081 0.841027 1.14547 0.254721 0.226892 0 0 
585 -1 5.90392 18.0596 1.83691 0.958442 0.126072 0.0933089 0 0 
586 34 468.066 -479.986 -0.899268 0.134551 1.05798 0.297083 183.589 174.893 
586 34 356.872 134.817 0.369321 0.583188 0.896076 0.462087 212.717 120.909 
587 22 207.351 86.1123 0.4042 0.948836 0.762865 0.184452 0.929628 0.929628 
587 34 164.333 190.724 0.990499 -0.00258755 0.334864 0.251146 30.1664 30.1664 
587 34 9.88122 1.24772 0.125939 1.39399 0.251418 0.193525 12.0401 12.0401 
588 36 67.6183 -49.8855 -0.683319 1.39409 0.361336 0.220017 61.9166 51.8661 
588 36 17.8095 -13.5766 -0.702976 1.17343 1.10869 0.503494 34.5123 13.2323 
588 36 7.07369 -6.45636 -0.818298 0.266815 0.502762 0.228159 1.33801 1.33801 
589 34 126.874 124.504 0.868103 -0.321326 0.713337 0.266705 1.76983 1.76983 
589 33 30.4797 45.9698 1.19931 -1.547 1.73569 0.473177 0.665786 0.665786 
589 33 10.9422 13.9608 1.06365 -0.53399 2.71908 0.585994 0.665786 0.665786 
590 22 147.102 -201.231 -1.11922 -0.962441 0.404592 0.26497 1.58767 1.58767 
590 36 18.6955 -25.0742 -1.10332 -0.207595 0.964168 0.323491 16.6474 13.7771 
591 36 258.446 69.9049 0.267288 0.700058 2.32522 0.952025 178.623 91.5199 
591 36 114.354 150.818 1.08991 0.0631693 1.61061 0.290842 0.254674 0.254674 
591 36 16.9273 1.33311 0.0786739 -0.887078 0.801549 0.256495 285.742 285.468 
591 29 13.3065 -1.83109 -0.137178 1.4608 1.0472 0.188852 55.4391 54.665 
591 36 12.0539 -2.33206 -0.192282 1.43255 0.392128 0.312369 4.91432 4.40827 
591 29 10.6876 -46.3111 -2.1725 1.56416 1.50722 0.529373 5.50747 5.50747 
592 22 361.801 -272.315 -0.695277 0.327925 0.292729 0.24503 0 0 
592 29 27.502 141.882 2.34315 0.0983102 1.04716 0.656077 27.1844 2.899 
592 29 13.939 93.6169 2.60316 1.23348 1.02937 0.837316 7.79646 0 
593 30 1563.61 1306.51 0.760204 1.02468 0.441476 0.396215 38.6588 38.6588 
593 29 626.217 121.432 0.192719 0.434673 0.285253 0.276447 0 0 
593 22 491.251 172.93 0.345126 -0.771799 1.201 0.179733 0 0 
593 34 356.787 -348.853 -0.86556 0.191832 0.293822 0.23953 0.430257 0.430257 
593 36 173.885 -89.8619 -0.496177 -0.964045 0.288052 0.214179 0 0 
593 29 33.9025 -6.65422 -0.195036 -0.57346 1.63399 0.260638 130.557 117.219 
594 29 75.9237 -2.88934 -0.0380466 -0.429058 1.39559 0.430262 30.6631 2.06553 
594 34 38.6333 -20.2702 -0.503179 -0.0556846 0.880901 0.46552 8.70712 8.70712 
594 29 10.0336 -2.42631 -0.239523 0.824943 1.22991 0.761061 1.60198 1.60198 
594 -1 5.73254 9.01543 1.23441 -0.724758 1.13758 0.524813 1.42212 1.42212 
595 22 380.25 -18.3096 -0.048133 -0.538311 0.298219 0.229841 2.18993 2.18993 
595 34 194.4 53.398 0.271339 0.075981 2.37176 0.278685 113.303 101.856 
595 29 5.7786 24.359 2.14567 -nan 0 0 0.955738 0.955738 
596 31 790.008 -487.669 -0.5836 -0.661781 1.7099 0.314295 207.118 161.761 
596 29 372.899 -209.318 -0.535382 -0.640989 2.84174 0.824726 323.396 315.472 
596 22 186.388 426.044 1.5646 -0.52725 0.216138 0.165569 0 0 
596 29 138.79 -36.8019 -0.26215 1.56624 1.12842 0.389704 412.314 412.314 
